ID,item_cnt_month
110559,0.0
110560,0.023601215
110561,0.0
110562,0.006442707
110563,0.010463398
110564,0.011081379
110565,0.0029560737
110566,0.11004226
110567,0.0
110568,0.0
110569,0.0
110570,0.0
110571,0.014300983
110572,0.2018315
110573,0.060680073
110574,0.0
110575,0.074184105
110576,0.0
110577,0.0
110578,0.04401366
110579,0.042148273
110580,0.0
110581,0.0
110582,0.07629745
110583,0.0
110584,0.0034977607
110585,0.0
110586,0.17017142
110587,0.018207233
110588,0.0
110589,0.040958088
110590,0.100113556
110591,0.0
110592,0.0
110593,0.0
110594,0.0
110595,0.0
110596,0.0
110597,0.0
110598,0.0
110599,0.0
110600,0.017963093
110601,0.0
110602,0.0
110603,0.0
110604,0.0
110605,0.0
110606,0.0
110607,0.0
110608,0.15546767
110609,0.0
110610,0.0
110611,0.0
110612,0.026050251
110613,0.0
110614,0.0
110615,0.0
110616,0.0
110617,0.0
110618,0.0
110619,0.0
110620,0.0
110621,0.0
110622,0.0
110623,0.0
110624,0.0
110625,0.0
110626,0.028264683
110627,0.0
110628,0.0
110629,0.0
110630,0.0
110631,0.0
110632,0.0
110633,0.0
110634,0.0
110635,0.0
110636,0.0
110637,0.0
110638,0.0
110639,0.0
110640,0.0
110641,0.0
110642,0.0
110643,0.0
110644,0.0
110645,0.0
110646,0.0
110647,0.0
110648,0.0
110649,0.0
110650,0.0
110651,0.0
110652,0.0
110653,0.0
110654,0.0
110655,0.0
110656,0.0
110657,0.0
110658,0.0
110659,0.0
110660,0.0
110661,0.0
110662,0.054757755
110663,0.0
110664,0.0
110665,0.03754775
110666,0.0
110667,0.0
110668,0.0
110669,0.0
110670,0.0
110671,0.0
110672,0.0
110673,0.08452003
110674,0.0
110675,0.0
110676,0.0
110677,0.0
110678,0.0
110679,0.0
110680,0.0
110681,0.0
110682,0.011470478
110683,0.015681904
110684,0.0
110685,0.0
110686,0.0700566
110687,0.061137836
110688,0.0
110689,0.0
110690,0.0
110691,0.03148238
110692,0.057519596
110693,0.0
110694,0.0
110695,0.0
110696,0.0
110697,0.012530964
110698,0.0
110699,0.0
110700,0.0
110701,0.14712875
110702,0.0
110703,0.0
110704,0.0
110705,0.0
110706,0.05894057
110707,0.0
110708,0.0
110709,0.0
110710,0.0
110711,0.0
110712,0.0
110713,0.0
110714,0.0
110715,0.0
110716,0.10219543
110717,0.0
110718,0.0
110719,0.0
110720,0.0
110721,0.0
110722,0.0
110723,0.0
110724,0.0
110725,0.0
110726,0.0
110727,0.0
110728,0.0
110729,0.0
110730,0.0
110731,0.059803646
110732,0.0
110733,0.0
110734,0.0
110735,0.0
110736,0.0
110737,0.11167495
110738,0.0
110739,0.0
110740,0.0
110741,0.0
110742,0.0
110743,0.0
110744,0.0
110745,0.024068516
110746,0.0
110747,0.0
110748,0.0
110749,0.0
110750,0.0
110751,0.0
110752,0.0
110753,0.012046497
110754,0.0
110755,0.0
110756,0.0
110757,0.0
110758,0.0
110759,0.0
110760,0.07927482
110761,0.0
110762,0.0
110763,0.008716267
110764,0.0
110765,0.017192524
110766,0.0
110767,0.05644576
110768,0.08796279
110769,0.034701984
110770,0.0
110771,0.0
110772,0.0
110773,0.0
110774,0.08681838
110775,0.0010639839
110776,0.071422264
110777,0.0
110778,0.054851215
110779,0.0
110780,0.07745217
110781,0.0
110782,0.002826374
110783,0.0
110784,0.0
110785,0.03274886
110786,0.0
110787,0.05770461
110788,0.029544514
110789,0.0
110790,0.0
110791,0.0
110792,0.041766804
110793,0.02845351
110794,0.18975608
110795,0.12981002
110796,0.0
110797,0.0122334175
110798,0.117786095
110799,0.0
110800,0.0
110801,0.16260116
110802,0.038757008
110803,0.104800865
110804,0.0
110805,0.027484577
110806,0.029147785
110807,0.0
110808,0.0
110809,0.0
110810,0.0
110811,0.0
110812,0.0
110813,0.0
110814,0.029414814
110815,0.0
110816,0.0
110817,0.054851215
110818,0.0
110819,0.0
110820,0.0
110821,0.0
110822,0.0
110823,0.13734786
110824,0.0
110825,0.0
110826,0.0
110827,0.0
110828,0.0
110829,0.02556197
110830,0.0621144
110831,0.0
110832,0.0
110833,0.0096623115
110834,0.0
110835,0.024699848
110836,0.0
110837,0.0
110838,0.0
110839,0.07094924
110840,0.041003864
110841,0.027301472
110842,0.017818134
110843,0.016917866
110844,0.056083363
110845,0.0
110846,0.0
110847,0.0
110848,0.010234516
110849,0.090701744
110850,0.0
110851,0.0
110852,0.026839893
110853,0.0
110854,0.030017536
110855,0.048946064
110856,0.034907978
110857,0.04030959
110858,0.0
110859,0.0
110860,0.0
110861,0.0
110862,0.1732289
110863,0.118800804
110864,0.0
110865,0.32723203
110866,0.0
110867,0.053233784
110868,0.029872578
110869,0.059680622
110870,0.0
110871,0.0
110872,0.0
110873,0.054851215
110874,0.0
110875,0.21850173
110876,0.05756728
110877,0.2092778
110878,0.039786976
110879,0.0
110880,0.0
110881,0.04697005
110882,0.0
110883,0.0
110884,0.0
110885,0.0
110886,0.0
110887,0.017467182
110888,0.199104
110889,0.0
110890,0.0
110891,0.0
110892,0.0
110893,0.011287373
110894,0.0
110895,0.0
110896,0.0
110897,0.026775043
110898,0.0
110899,0.0
110900,0.0
110901,0.054851215
110902,0.16664474
110903,0.0
110904,0.013324421
110905,6.4533204e-05
110906,0.0
110907,0.0
110908,0.0
110909,0.0
110910,0.0
110911,0.0
110912,0.0
110913,0.0
110914,0.0
110915,0.0
110916,0.04422347
110917,0.013744038
110918,0.0
110919,0.0
110920,0.0036007576
110921,0.0
110922,0.056850117
110923,0.0
110924,0.0
110925,0.046256702
110926,0.0
110927,0.1423146
110928,0.0323178
110929,0.0
110930,0.0
110931,0.033160847
110932,0.0
110933,0.0
110934,0.0
110935,0.0029637031
110936,0.0
110937,0.1337773
110938,0.0
110939,0.0
110940,0.0
110941,0.12366454
110942,0.0
110943,0.0
110944,0.0
110945,0.08397262
110946,0.0
110947,0.025378864
110948,0.005130451
110949,0.111621544
110950,0.00880019
110951,0.0116917305
110952,0.0
110953,0.008739155
110954,0.054851215
110955,0.0
110956,0.0
110957,0.0
110958,0.0
110959,0.011462849
110960,0.1778752
110961,0.0
110962,0.0
110963,0.0
110964,0.0
110965,0.0
110966,0.0
110967,0.09841506
110968,0.0
110969,0.0
110970,0.0
110971,0.0
110972,0.0
110973,0.02606551
110974,0.0
110975,0.0
110976,0.11042373
110977,0.0
110978,0.0
110979,0.0
110980,0.16367881
110981,0.054851215
110982,0.0
110983,0.0
110984,0.0
110985,0.0
110986,0.0
110987,0.0029560737
110988,0.0
110989,0.0
110990,0.0
110991,0.0
110992,0.0
110993,0.017429035
110994,0.0
110995,0.0
110996,0.0
110997,0.085277244
110998,0.0
110999,0.032313984
111000,0.0
111001,0.006244343
111002,0.0
111003,0.0
111004,0.0
111005,0.0
111006,0.0
111007,0.054851215
111008,0.0
111009,0.0
111010,0.0
111011,0.054851215
111012,0.0
111013,0.0
111014,0.0
111015,0.0
111016,0.0
111017,0.0
111018,0.08660667
111019,0.0
111020,0.23057143
111021,0.52661484
111022,0.18256621
111023,0.019084614
111024,0.0
111025,0.0
111026,0.0
111027,0.0
111028,0.0
111029,0.057010334
111030,0.0
111031,0.16727416
111032,0.008586567
111033,0.0
111034,0.0
111035,0.0
111036,0.0
111037,0.0
111038,0.10735671
111039,0.0
111040,0.0
111041,0.0
111042,0.0069081
111043,0.0
111044,0.0
111045,0.03300063
111046,0.0
111047,0.0
111048,0.08571975
111049,0.0
111050,0.0
111051,0.0
111052,0.0
111053,0.0
111054,0.0
111055,0.0
111056,0.14146774
111057,0.03255431
111058,0.05566756
111059,0.014499348
111060,0.0
111061,0.12546508
111062,0.0
111063,0.12879531
111064,0.0
111065,0.0
111066,0.0
111067,0.0
111068,0.0
111069,0.0
111070,0.0
111071,0.0
111072,0.0
111073,0.152126
111074,0.0033375435
111075,0.021182697
111076,0.0
111077,0.0
111078,0.0
111079,0.0
111080,0.0
111081,0.0
111082,0.055698078
111083,0.0
111084,0.012569111
111085,0.10579269
111086,0.10306899
111087,0.0
111088,0.1748387
111089,0.0
111090,0.0
111091,0.0
111092,0.02202956
111093,0.0
111094,0.034312885
111095,0.04176299
111096,0.0
111097,0.002727192
111098,0.19992416
111099,0.0
111100,0.0
111101,0.0
111102,0.0
111103,0.0
111104,0.0
111105,0.035472553
111106,0.0
111107,0.0
111108,0.07918136
111109,0.0
111110,0.0
111111,0.06570916
111112,0.0
111113,0.0032993965
111114,0.0014759712
111115,0.1476628
111116,0.0
111117,0.0
111118,0.07798354
111119,0.0
111120,0.0
111121,0.0
111122,0.009212177
111123,0.0
111124,0.0
111125,0.0
111126,0.0
111127,0.015323322
111128,0.0
111129,0.0
111130,0.060374897
111131,0.0
111132,0.0
111133,0.0
111134,0.027431171
111135,0.0
111136,0.0
111137,0.0
111138,0.0
111139,0.0
111140,0.0
111141,0.029384296
111142,0.0023533516
111143,0.0
111144,0.0
111145,0.0
111146,0.0
111147,0.0
111148,0.0
111149,0.0
111150,0.0
111151,0.0
111152,0.0
111153,0.0
111154,0.0
111155,0.0
111156,0.0
111157,0.0
111158,0.0
111159,0.0
111160,0.0
111161,0.0
111162,0.0
111163,0.017329853
111164,0.0
111165,0.0
111166,0.0
111167,0.0
111168,0.0
111169,0.0
111170,0.036677998
111171,0.0
111172,0.0
111173,0.022067707
111174,0.0009342842
111175,0.0
111176,0.020000141
111177,0.0
111178,0.0
111179,0.16984908
111180,0.0
111181,0.0
111182,0.0
111183,0.07190101
111184,0.037097614
111185,0.02846114
111186,0.0
111187,0.0
111188,0.10884635
111189,0.014552753
111190,0.0
111191,0.0
111192,0.12263076
111193,0.024409931
111194,0.0
111195,0.0
111196,0.0
111197,0.0
111198,0.013972919
111199,0.0
111200,0.0
111201,0.15924422
111202,0.0
111203,0.0
111204,0.0323445
111205,0.15586822
111206,0.08681457
111207,0.0
111208,0.058669727
111209,0.0
111210,0.0
111211,0.043498676
111212,0.06274001
111213,0.06663863
111214,0.0046497993
111215,0.0
111216,0.0
111217,0.0
111218,0.0
111219,0.0
111220,0.020908039
111221,0.11305587
111222,0.0010868721
111223,0.033664387
111224,0.0
111225,0.0
111226,0.0
111227,0.0
111228,0.06274001
111229,0.033031147
111230,0.0
111231,0.0
111232,0.0
111233,0.0
111234,0.0
111235,0.124698326
111236,0.0
111237,0.0
111238,0.0
111239,0.0
111240,0.0
111241,0.0
111242,0.0
111243,0.0
111244,0.0
111245,0.0
111246,0.0
111247,0.07296722
111248,0.0
111249,0.011806171
111250,0.0
111251,0.0
111252,0.0
111253,0.0
111254,0.1216809
111255,0.08795516
111256,0.08912246
111257,0.0
111258,0.0
111259,0.0
111260,0.21166198
111261,0.0
111262,0.15558974
111263,0.0
111264,0.15901153
111265,0.0
111266,0.0
111267,0.0028416328
111268,0.0
111269,0.0
111270,0.0
111271,0.0
111272,0.033153217
111273,0.0
111274,0.0
111275,0.0
111276,0.0
111277,0.0
111278,0.0
111279,0.021617573
111280,0.0071522407
111281,0.0
111282,0.0
111283,0.01849715
111284,0.0027348213
111285,0.0
111286,0.0
111287,0.0
111288,0.054614704
111289,0.07037704
111290,0.0
111291,0.0
111292,0.0
111293,0.0
111294,0.0
111295,0.0
111296,0.2243611
111297,0.0
111298,0.000873249
111299,0.108447716
111300,0.0
111301,0.0
111302,0.0009342842
111303,0.010409992
111304,0.0
111305,0.0
111306,0.0
111307,0.0
111308,0.03916518
111309,0.043269794
111310,0.024898212
111311,0.023395222
111312,0.1299855
111313,0.029018085
111314,0.16602294
111315,0.090297386
111316,0.11133163
111317,0.0
111318,0.0
111319,0.0
111320,0.14323775
111321,0.0
111322,0.0
111323,0.0
111324,0.0
111325,0.060390156
111326,0.019572895
111327,0.0037190132
111328,0.03474013
111329,0.028110188
111330,0.020732563
111331,0.018291157
111332,0.0
111333,0.0
111334,0.0
111335,0.08997314
111336,0.0
111337,0.0
111338,0.0
111339,0.0
111340,0.0
111341,0.046069782
111342,0.0
111343,0.15756194
111344,0.19955604
111345,0.0
111346,0.0
111347,0.0091206245
111348,0.0
111349,0.0
111350,0.0
111351,0.0
111352,0.113238975
111353,0.0
111354,0.044009846
111355,0.096923515
111356,0.10847823
111357,0.17477386
111358,0.0
111359,0.0
111360,0.0
111361,0.0
111362,0.0
111363,0.0
111364,0.0
111365,0.0
111366,0.10275619
111367,0.10100143
111368,0.0
111369,0.0032154731
111370,0.0
111371,0.04104964
111372,0.013478916
111373,0.0
111374,0.0
111375,0.0
111376,0.0
111377,0.0
111378,0.023524921
111379,0.025752705
111380,0.010593098
111381,0.0
111382,0.0
111383,0.0
111384,0.0
111385,0.040233295
111386,0.0
111387,0.0
111388,0.0
111389,0.0
111390,0.007365864
111391,0.013179462
111392,0.013187092
111393,0.001201313
111394,0.0
111395,0.0
111396,0.0
111397,0.039628666
111398,0.0
111399,0.0
111400,0.0
111401,0.0
111402,0.0
111403,0.0
111404,0.0
111405,0.0
111406,0.0
111407,0.0
111408,0.0
111409,0.0
111410,0.0
111411,0.0
111412,0.018415134
111413,0.02777068
111414,0.07425086
111415,0.0
111416,0.0
111417,0.0
111418,0.24721877
111419,0.0
111420,0.0
111421,0.0
111422,0.0
111423,0.0
111424,0.014819782
111425,0.0
111426,0.0
111427,0.0
111428,0.07043044
111429,0.14204757
111430,0.1383702
111431,0.0
111432,0.0
111433,0.0
111434,0.0
111435,0.0
111436,0.0
111437,0.0
111438,0.0
111439,0.0
111440,0.0
111441,0.0
111442,0.0
111443,0.0
111444,0.0
111445,0.0
111446,0.0
111447,0.0
111448,0.0
111449,0.0
111450,0.0
111451,0.0
111452,0.0
111453,0.0
111454,0.0
111455,0.0
111456,0.0
111457,0.0
111458,0.0
111459,0.0
111460,0.0
111461,0.0
111462,0.0
111463,0.0
111464,0.0
111465,0.0
111466,0.0
111467,0.0
111468,0.0
111469,0.0
111470,0.0
111471,0.0
111472,0.0
111473,0.0
111474,0.0
111475,0.0
111476,0.0
111477,0.0
111478,0.0
111479,0.0
111480,0.0
111481,0.0
111482,0.0
111483,0.0
111484,0.0
111485,0.0
111486,0.0
111487,0.0
111488,0.13345782
111489,0.0
111490,0.0
111491,0.0
111492,0.0
111493,0.0
111494,0.0
111495,0.08307235
111496,0.0
111497,0.058541935
111498,0.0
111499,0.0
111500,0.054851215
111501,0.0
111502,0.0
111503,0.0
111504,0.0
111505,0.0
111506,0.0
111507,0.0
111508,0.0
111509,0.0
111510,0.0
111511,0.0
111512,0.0
111513,0.0
111514,0.0
111515,0.0
111516,0.0
111517,0.0
111518,0.0
111519,0.0
111520,0.0
111521,0.0
111522,0.0
111523,0.0
111524,0.0
111525,0.0
111526,0.0
111527,0.0
111528,0.0
111529,0.0
111530,0.0
111531,0.0
111532,0.0
111533,0.0
111534,0.0
111535,0.0
111536,0.06343047
111537,0.046073597
111538,0.0
111539,0.0
111540,0.004062336
111541,0.0
111542,0.0
111543,0.0
111544,0.052615803
111545,0.0
111546,0.0
111547,0.030078571
111548,0.0
111549,0.0
111550,0.0
111551,0.0
111552,0.0
111553,0.0
111554,0.0
111555,0.083163455
111556,0.0
111557,0.0
111558,0.11545913
111559,0.0
111560,0.0
111561,0.0
111562,0.0
111563,0.0
111564,0.15233962
111565,0.0
111566,0.0
111567,0.0
111568,0.0
111569,0.0
111570,0.0
111571,0.0
111572,0.0
111573,0.0
111574,0.0
111575,0.0
111576,0.0
111577,0.0
111578,0.0
111579,0.0
111580,0.0
111581,0.0
111582,0.007777851
111583,0.0
111584,0.0
111585,0.0
111586,0.0
111587,0.0
111588,0.0
111589,0.0
111590,0.0
111591,0.0
111592,0.0
111593,0.0
111594,0.0
111595,0.0
111596,0.0
111597,0.0
111598,0.0
111599,0.0
111600,0.0
111601,0.0
111602,0.0
111603,0.0
111604,0.0
111605,0.0
111606,0.0
111607,0.0
111608,0.0
111609,0.020183247
111610,0.0
111611,0.0
111612,0.0
111613,0.0
111614,0.0
111615,0.0
111616,0.0
111617,0.0
111618,0.0
111619,0.0
111620,0.0
111621,0.011836689
111622,0.0
111623,0.11352489
111624,0.0
111625,0.0
111626,0.0
111627,0.0
111628,0.0
111629,0.0
111630,0.0
111631,0.0
111632,0.0
111633,0.0
111634,0.05943648
111635,0.0
111636,0.0
111637,0.0
111638,0.0
111639,0.0
111640,0.0
111641,0.0
111642,0.0
111643,0.0
111644,0.0
111645,0.0
111646,0.0
111647,0.0
111648,0.0
111649,0.0
111650,0.0
111651,0.0
111652,0.0
111653,0.0
111654,0.0
111655,0.0
111656,0.0
111657,0.0
111658,0.0
111659,0.0
111660,0.0
111661,0.0
111662,0.0
111663,0.0
111664,0.0
111665,0.0
111666,0.054851215
111667,0.0
111668,0.0
111669,0.0
111670,0.0
111671,0.0
111672,0.0
111673,0.0
111674,0.0
111675,0.0
111676,0.0
111677,0.0
111678,0.0
111679,0.0
111680,0.0
111681,0.0
111682,0.0
111683,0.054851215
111684,0.0
111685,0.0
111686,0.0
111687,0.0
111688,0.0
111689,0.0
111690,0.0
111691,0.0
111692,0.0
111693,0.0
111694,0.0
111695,0.0
111696,0.0
111697,0.0
111698,0.0
111699,0.0
111700,0.0
111701,0.0
111702,0.0
111703,0.0
111704,0.0
111705,0.0
111706,0.0
111707,0.0
111708,0.0
111709,0.0
111710,0.0
111711,0.0
111712,0.0
111713,0.0
111714,0.0
111715,0.0
111716,0.0
111717,0.0
111718,0.0
111719,0.0022312813
111720,0.0
111721,0.0
111722,0.0
111723,0.056381386
111724,0.0
111725,0.0
111726,0.0
111727,0.0
111728,0.0
111729,0.0
111730,0.0
111731,0.0
111732,0.0
111733,0.0
111734,0.0
111735,0.0
111736,0.0
111737,0.0
111738,0.0
111739,0.0
111740,0.0
111741,0.0
111742,0.0
111743,0.0
111744,0.0
111745,0.0
111746,0.0
111747,0.0
111748,0.0
111749,0.0
111750,0.0
111751,0.0
111752,0.12910931
111753,0.0
111754,0.0
111755,0.0
111756,0.0
111757,0.0
111758,0.0
111759,0.0
111760,0.0
111761,0.0
111762,0.07727878
111763,0.0
111764,0.0
111765,0.05563132
111766,0.0
111767,0.07139413
111768,0.0
111769,0.0
111770,0.0202748
111771,0.0
111772,0.0
111773,0.0
111774,0.0
111775,0.0
111776,0.0
111777,0.0
111778,0.0
111779,0.027750771
111780,0.0
111781,0.0
111782,0.0
111783,0.0
111784,0.0
111785,0.0
111786,0.0
111787,0.0
111788,0.0
111789,0.0
111790,0.0
111791,0.0
111792,0.0
111793,0.0
111794,0.0
111795,0.0
111796,0.0
111797,0.0
111798,0.0
111799,0.0
111800,0.0
111801,0.0
111802,0.0
111803,0.0
111804,0.0
111805,0.0
111806,0.0
111807,0.0
111808,0.0
111809,0.0
111810,0.0
111811,0.0
111812,0.0
111813,0.0
111814,0.0
111815,0.0
111816,0.0
111817,0.0
111818,0.0
111819,0.0
111820,0.0
111821,0.0
111822,0.0
111823,0.0
111824,0.0
111825,0.0
111826,0.0
111827,0.0
111828,0.0
111829,0.0
111830,0.0
111831,0.004574936
111832,0.0
111833,0.0
111834,0.0
111835,0.0
111836,0.0
111837,0.0
111838,0.0
111839,0.0
111840,0.0
111841,0.054851215
111842,0.0
111843,0.051479023
111844,0.1742131
111845,0.0
111846,0.009647053
111847,0.07561843
111848,0.0
111849,0.033778828
111850,0.0
111851,0.0
111852,0.027858417
111853,0.012515705
111854,0.0
111855,0.0
111856,0.020167988
111857,0.0
111858,0.04658095
111859,0.07937972
111860,0.04733626
111861,0.0
111862,0.0
111863,0.054851215
111864,0.0
111865,0.0
111866,0.0
111867,0.0
111868,0.0
111869,0.017383259
111870,0.0
111871,0.0
111872,0.019263905
111873,0.0071064644
111874,0.044055622
111875,0.0
111876,0.0
111877,0.0
111878,0.04988448
111879,0.02315871
111880,0.013812702
111881,0.0
111882,0.0
111883,0.0
111884,0.0
111885,0.0
111886,0.09297912
111887,0.0058933906
111888,0.0
111889,0.0
111890,0.0
111891,0.0
111892,0.0
111893,0.17136542
111894,0.0
111895,0.0
111896,0.0
111897,0.0
111898,0.06599657
111899,0.0049244575
111900,0.0
111901,0.0
111902,0.0
111903,0.15588348
111904,0.0
111905,0.0
111906,0.0
111907,0.039333027
111908,0.03966872
111909,0.0
111910,0.0
111911,0.09151237
111912,0.0
111913,0.15689437
111914,0.025773238
111915,0.18972743
111916,0.054851215
111917,0.0
111918,0.0
111919,0.0
111920,0.0
111921,0.0
111922,0.1155812
111923,0.077989265
111924,0.0
111925,0.0
111926,0.0
111927,0.0
111928,0.129131
111929,0.0
111930,0.0
111931,0.0
111932,0.0
111933,0.0
111934,0.0
111935,0.03146712
111936,0.0
111937,0.0
111938,0.0
111939,0.0
111940,0.12090652
111941,0.0
111942,0.0
111943,0.0116154365
111944,0.0
111945,0.0
111946,0.0
111947,0.0
111948,0.0
111949,0.0
111950,0.0
111951,0.0008961372
111952,0.0
111953,0.0
111954,0.0
111955,0.0
111956,0.100879356
111957,0.0
111958,0.0
111959,0.0048634224
111960,0.0
111961,0.0
111962,0.0
111963,0.0
111964,0.0
111965,0.0
111966,0.0
111967,0.0
111968,0.0
111969,0.0
111970,0.0
111971,0.008197468
111972,0.0
111973,0.0
111974,0.036334675
111975,0.0
111976,0.031322163
111977,0.0
111978,0.0
111979,0.017146748
111980,0.0
111981,0.0
111982,0.0
111983,0.0
111984,0.0
111985,0.0
111986,0.0
111987,0.0
111988,0.09516494
111989,0.0
111990,0.0
111991,0.0
111992,0.0
111993,0.0
111994,0.0
111995,0.0
111996,0.0
111997,0.0
111998,0.0
111999,0.0
112000,0.0
112001,0.0014759712
112002,0.0
112003,0.0
112004,0.0
112005,0.0125233345
112006,0.06270759
112007,0.039096516
112008,0.033038776
112009,0.0
112010,0.0
112011,0.0
112012,0.0
112013,0.0
112014,0.01900832
112015,0.0
112016,0.0
112017,0.0
112018,0.0
112019,0.0
112020,0.0
112021,0.0
112022,0.0
112023,0.0
112024,0.0
112025,0.0
112026,0.0
112027,0.0
112028,0.0
112029,0.0
112030,0.0
112031,0.0
112032,0.0
112033,0.0
112034,0.025998753
112035,0.0
112036,0.085277244
112037,0.111850426
112038,0.0
112039,0.15698211
112040,0.0
112041,0.0
112042,0.0
112043,0.16976516
112044,0.0
112045,0.0
112046,0.044498127
112047,0.19833724
112048,0.0
112049,0.0
112050,0.15283553
112051,0.15751998
112052,0.19987075
112053,0.0
112054,0.20208709
112055,0.19852035
112056,0.19851272
112057,0.20586745
112058,0.0
112059,0.0
112060,0.12851684
112061,0.0
112062,0.0
112063,0.0125233345
112064,0.018535297
112065,0.0
112066,0.0
112067,0.0
112068,0.0610768
112069,0.05452315
112070,0.15286987
112071,0.0
112072,0.0
112073,0.0
112074,0.0
112075,0.0
112076,0.0
112077,0.20433395
112078,0.0
112079,0.0
112080,0.0
112081,0.0
112082,0.0
112083,0.0
112084,0.0
112085,0.0
112086,0.0
112087,0.0
112088,0.0
112089,0.0
112090,0.0
112091,0.029594105
112092,0.0
112093,0.0
112094,0.009961765
112095,0.083032295
112096,0.04260985
112097,0.062461536
112098,0.0
112099,0.0
112100,0.0
112101,0.0068241768
